TIMESTAMP,ControlPlane,Core,KubernetesNamespace,data_AppliedLogObfuscators,data_ControlPlane,data_CoreName,data_Message,data_Scope,data_SeverityNumber,data_SeverityText,data_eventId,data_name,ext_cloud_env,ext_cloud_role,ext_cloud_roleInstance,ext_cloud_roleVer,ext_mscv_cV,ext_os_name,ext_os_ver,fluentbitpodname,forwarder_ingest_time,kube_node_name,name,stream,time,ver,Tenant,Role,RoleInstance,PreciseTimeStamp,__SourceEvent__,__SourceMoniker__,__SearchWorker__,data_DependencyName,data_DependencyOperationName,data_LatencyMs,data_OperationName,data_Protocol,data_ProtocolStatusCode,data_RequestMethod,data_RequestStatus,data_Succeeded,data_TargetUri,data_BaseData_CallerIpAddress,data_BaseData_CallerName,data_BaseData_LatencyMs,data_BaseData_OperationName,data_BaseData_Protocol,data_BaseData_ProtocolStatusCode,data_BaseData_RequestMethod,data_BaseData_RequestSizeBytes,data_BaseData_RequestStatus,data_BaseData_ResponseContentType,data_BaseData_Succeeded,data_BaseData_TargetUri,data_IsAncillary,data_IsAuthenticated,data_RequestContentType,data_ResponseSizeBytes,data_ExceptionStr,data_exception_type,data_ErrorCode,data_Exception
2026-07-04T13:25:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-6jgxw,2607.0101,9XWfnDe7c02N8K2Q3GHa/w.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-gtqsq,2026-07-04 13:25:16,aks-services-85342155-vmss00002s,AspNetRuntimeEvent,stdout,2026-07-04T13:25:16.7078293Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:25:16.7078290Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-6jgxw,2607.0101,9XWfnDe7c02N8K2Q3GHa/w.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-gtqsq,2026-07-04 13:25:16,aks-services-85342155-vmss00002s,AspNetRuntimeEvent,stdout,2026-07-04T13:25:16.7079519Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:25:16.7079510Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,Received HTTP response headers after 65.4564ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-6jgxw,2607.0101,9XWfnDe7c02N8K2Q3GHa/w.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-gtqsq,2026-07-04 13:25:16,aks-services-85342155-vmss00002s,AspNetRuntimeEvent,stdout,2026-07-04T13:25:16.7734492Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:25:16.7734490Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '65.5696'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-6jgxw,2607.0101,9XWfnDe7c02N8K2Q3GHa/w.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-gtqsq,2026-07-04 13:25:16,aks-services-85342155-vmss00002s,AspNetRuntimeEvent,stdout,2026-07-04T13:25:16.7735192Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:25:16.7735190Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,End processing HTTP request after 65.8044ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-6jgxw,2607.0101,9XWfnDe7c02N8K2Q3GHa/w.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-gtqsq,2026-07-04 13:25:16,aks-services-85342155-vmss00002s,AspNetRuntimeEvent,stdout,2026-07-04T13:25:16.7735787Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:25:16.7735780Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-pqx9h,1.0.2607.0201,UXOyRM+s/U+I19yHyTrBVA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-tjr8p,2026-07-04 13:25:04,aks-services-82448006-vmss00005v,AspNetRuntimeEvent,stdout,2026-07-04T13:25:04.4999828Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:04.4999820Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-pqx9h,1.0.2607.0201,UXOyRM+s/U+I19yHyTrBVA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-tjr8p,2026-07-04 13:25:04,aks-services-82448006-vmss00005v,AspNetRuntimeEvent,stdout,2026-07-04T13:25:04.5001036Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:04.5001030Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Received HTTP response headers after 93.0243ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-pqx9h,1.0.2607.0201,UXOyRM+s/U+I19yHyTrBVA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-tjr8p,2026-07-04 13:25:04,aks-services-82448006-vmss00005v,AspNetRuntimeEvent,stdout,2026-07-04T13:25:04.5931862Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:04.5931860Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '93.2116'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-pqx9h,1.0.2607.0201,UXOyRM+s/U+I19yHyTrBVA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-tjr8p,2026-07-04 13:25:04,aks-services-82448006-vmss00005v,AspNetRuntimeEvent,stdout,2026-07-04T13:25:04.5933165Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:04.5933160Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,End processing HTTP request after 93.4253ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-pqx9h,1.0.2607.0201,UXOyRM+s/U+I19yHyTrBVA.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-tjr8p,2026-07-04 13:25:04,aks-services-82448006-vmss00005v,AspNetRuntimeEvent,stdout,2026-07-04T13:25:04.5933730Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:04.5933730Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-z22k6,2607.0101,msMmLdKaFkOmk2q3lnavjg.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-m4ms8,2026-07-04 13:24:37,aks-services-85342155-vmss00003w,AspNetRuntimeEvent,stdout,2026-07-04T13:24:37.6277296Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:24:37.6277290Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-z22k6,2607.0101,msMmLdKaFkOmk2q3lnavjg.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-m4ms8,2026-07-04 13:24:37,aks-services-85342155-vmss00003w,AspNetRuntimeEvent,stdout,2026-07-04T13:24:37.6278390Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:24:37.6278390Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,Received HTTP response headers after 63.8901ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-z22k6,2607.0101,msMmLdKaFkOmk2q3lnavjg.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-m4ms8,2026-07-04 13:24:37,aks-services-85342155-vmss00003w,AspNetRuntimeEvent,stdout,2026-07-04T13:24:37.6917736Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:24:37.6917730Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '64.0116'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-z22k6,2607.0101,msMmLdKaFkOmk2q3lnavjg.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-m4ms8,2026-07-04 13:24:37,aks-services-85342155-vmss00003w,AspNetRuntimeEvent,stdout,2026-07-04T13:24:37.6918506Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:24:37.6918500Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,bravo-ukwest,europe,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",bravo-ukwest,EUROPE,End processing HTTP request after 64.2095ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,prod,serviceapigateway,serviceapigateway-primary-cc579ddc6-z22k6,2607.0101,msMmLdKaFkOmk2q3lnavjg.0,Linux,6.6.139.1,genevabit-aggregator-77df45c8b6-m4ms8,2026-07-04 13:24:37,aks-services-85342155-vmss00003w,AspNetRuntimeEvent,stdout,2026-07-04T13:24:37.6918967Z,4.0,xclp-prod-europe-bravo-ukw-aks,europe,bravo-ukwest,2026-07-04T13:24:37.6918960Z,GameStreamingProdSVCserviceapigatewayVer8v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
